camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
0.7506709,-0.34245014,0.7569841214514033,-0.3404531197427596,569.5598754882812
-0.2919221,-0.13847302,-0.29042410506875066,-0.12363599397047004,346.316162109375
0.106505126,-0.0071454197,0.05424541147828597,0.02952657532927634,87.49449157714844
0.22522327,-0.2203304,0.26060365958339526,-0.18616432760152246,247.12986755371094
-0.70211583,0.06541179,-0.6942026348465747,0.06851564781191158,3316.911865234375
0.94957817,0.1897554,0.9608989462987522,0.21343753691236286,1953.081787109375
-0.46143696,0.37392157,-0.4540990064717086,0.38035105446891243,1002.5383911132812
0.3171514,0.8026933,0.32844465410996976,0.8069618044572326,9560.7783203125
-0.8584243,0.36829793,-0.8563842064670516,0.36748548904063805,2004.3966064453125
0.52078617,-0.25542974,0.5196810635662851,-0.23614915344801551,1109.2318115234375
-0.500449,-0.23729338,-0.50196791639635,-0.2209644993320587,6385.19140625
-0.13877009,0.27452916,-0.12285742925815414,0.28805507574056505,1003.9490356445312
0.25962916,-0.22023685,0.29724451883509323,-0.22219999365600412,2855.03125
-0.53382695,-0.3760473,-0.5403586532510416,-0.3576871804843994,917.6334838867188
-0.07198727,0.2468504,-0.1997487909970906,0.27567574944703804,71.93231964111328
-0.0026233736,-0.050123796,0.019071245468988737,-0.03724368611259258,1078.7501220703125
-0.13844377,-0.1588927,-0.11772682463397913,-0.1459007837104295,8380.0517578125
-0.20366864,0.2029601,-0.20112063165455632,0.21017029734347017,1919.599365234375
-0.083458014,0.2923959,-0.315425400100564,0.10529113294761941,111.65856170654297
-0.63475955,0.6785125,-0.6608614659015736,0.7122163861457677,885.7472534179688
-0.40105394,-0.18471998,-0.3637368575288552,-0.18187510037744786,486.1324157714844
-0.59170353,-0.6701296,-0.5716317325234218,-0.7472305620660608,253.19664001464844
-0.6088947,0.22369044,-0.6177727223954401,0.21877412432946552,8302.7529296875
0.62557346,-0.44366562,0.640591265510289,-0.41003619172854644,2065.67333984375
0.15941417,-0.6081141,0.0761838921322018,-0.6972774942072724,162.9159698486328
-0.6817295,0.50818807,-0.6534839403889867,0.4912073410348622,448.1002197265625
0.5659082,-0.028208092,0.584819713257123,-0.005759619961286678,588.2308959960938
0.4020103,0.10632602,0.4152701174854088,0.10375095193383538,105.1615982055664
-0.34173712,0.08965099,-0.5941454737079969,-0.04021467407256595,150.6361846923828
0.42735663,-0.7780426,0.4465455420013696,-0.7601947470111333,5575.42236328125
0.46857092,0.05360382,0.41203729828690255,0.023465306572097663,167.199462890625
-0.023881497,0.0498375,-0.0838486798156127,0.21694898670469281,32.63417053222656
-0.22198784,0.25902182,-0.2063375262552611,0.2780753267750243,162.77149963378906
-0.24642575,-0.6800631,-0.2154812400611741,-0.6938229049196984,1446.793212890625
-0.3335553,0.23563366,-0.32542576710596705,0.2456754066032539,1189.8548583984375
0.20086563,0.08452405,0.18770963052306627,0.0872027710736111,223.90322875976562
0.34126768,0.25736898,0.4028492342129314,0.27395038132359656,284.7812805175781
-0.77830374,-0.3102436,-0.7590686614734713,-0.3134957839839215,24986.654296875
0.536711,0.72474366,0.5400856701555641,0.727007849340194,6916.240234375
-0.38262513,0.5234594,-0.3905955370126466,0.5484485111134646,492.69818115234375
0.10474239,0.37772697,0.3474779242874792,0.14161214372559475,55.960166931152344
-0.38706556,-0.38486177,-0.3785009614543381,-0.34266079229790164,2761.459228515625
-0.5397799,0.1006697,-0.5326324060355497,0.13314005568030407,474.0183410644531
-0.1072675,0.5699663,-0.11224297514122053,0.5630198094521146,126.79151916503906
0.39883468,-0.14896302,0.4135894072222074,-0.11250600465894652,259.4908752441406
0.04938575,-0.27438104,0.06431077934427669,-0.29578922024165155,25.273574829101562
-0.10059793,0.8224006,-0.10566691332716717,0.8165850480566912,560.970703125
-0.4762897,-0.28610092,-0.4273387895287893,-0.3112892714249676,334.7405700683594
0.14662614,-0.10407095,0.21019781884504915,-0.043689774785250414,147.0185089111328
-0.057680875,0.74486965,-0.04598637653733446,0.733133061301248,8738.8173828125
-0.36204553,0.76300395,-0.4301834366916725,0.769142739764899,20918.796875
0.66449904,-0.07082614,0.679370544009894,-0.05206920587457871,643.1377563476562
0.3838248,0.029590108,0.3963796054375004,0.027547159018125857,77.54067993164062
-0.2374227,-0.50290483,-0.2632545213529091,-0.5446092668568461,472.4778137207031
-0.06363298,-0.072060145,-0.07659221012569045,-0.10346769320587632,338.54766845703125
-0.4189848,-0.47502655,-0.3996862252309481,-0.42842432514508705,105.04750061035156
0.05470842,0.57436866,0.060227848319852416,0.6077885725775947,182.2018280029297
0.342485,0.6860841,0.37776151674495806,0.6913826482103829,313.9151306152344
0.4331799,0.12340841,0.439867513395815,0.13233047749255206,1301.2056884765625
-0.12758021,0.39133686,-0.12892717079597726,0.4112107870907846,463.6546325683594
0.10136384,0.45117652,0.06339035255266379,0.39794286800078904,775.194580078125
0.09138319,-0.08325603,0.09510225936929442,-0.07433863320533113,729.1776733398438
0.29689324,0.64657307,0.2946982176282625,0.6485990940907151,652.3610229492188
0.30154583,-0.031218082,0.31243428666587647,-0.018124238242287354,877.0333251953125
0.19950026,-0.008993879,0.2008626613961872,-0.010798052404335196,446.1618347167969
0.22870263,0.80364424,0.2279579187297115,0.8268785769958495,292.8531799316406
0.24364984,-0.3779621,0.2551052748870601,-0.3706834180137557,14512.78125
0.19457237,-0.15175617,0.21912444501331543,-0.11737388592937187,126.56380462646484
-0.17711094,-0.14702223,-0.19289937441071742,-0.053637315184891614,64.08586120605469
-0.31647626,-0.13042568,-0.3382386359053619,-0.12426539086396388,678.5386962890625
0.35866717,0.2143872,0.3849820113565453,0.21127201506646107,4427.1787109375
-0.6309694,-0.28347856,-0.6156924634374116,-0.24187458102084697,191.63381958007812
-0.17671445,-0.9134688,-0.17838786444669918,-0.9140513837226624,2752.211669921875
0.023666589,-0.58614194,-0.1406171641194002,-0.7789873974058977,74.4217529296875
-0.12692815,0.14446867,-0.11728996520973894,0.16303435121904278,130.2370147705078
-0.102394134,0.02109386,-0.10554331443502053,0.024847596041443747,494.8333435058594
-0.44610038,-0.20287158,-0.46850549367735106,-0.21781130607230892,120.2844009399414
0.5462771,-0.22229864,0.532466960877926,-0.1957218206111066,864.6038818359375
0.36188245,-0.41948938,0.35471825863129364,-0.39798149270400207,365.7755126953125
-0.20488545,-0.45935756,-0.2242454291004751,-0.4837891309429267,5429.19775390625
-0.5234068,-0.105015635,-0.5344250242967261,-0.08359500974208237,902.687255859375
0.01621445,0.34522957,0.028006181317928033,0.29973454212494394,103.20061492919922
-0.066020444,-0.67139924,-0.04879213624209506,-0.6368106365662967,26183.01953125
-0.09331875,-0.3195228,-0.08790544122945991,-0.3048050014147023,590.6090087890625
-0.15873215,0.031988822,-0.17594253540524932,0.0011070741538068733,93.82723236083984
-0.3756342,0.110412896,-0.38026616208305347,0.11493139578611897,294.46856689453125
0.4775075,0.17244156,0.5404787802666354,0.2035147894430419,23790.767578125
-0.4447848,0.047336265,-0.42303429038117124,0.011269810860872028,54.86809539794922
0.43347588,0.15733314,0.5189776597677164,0.10424776571522419,475.47027587890625
-0.7568481,-0.107199356,-0.7383909738697871,-0.09794170648482271,2615.982666015625
0.17246163,-0.30747008,0.16922105149200078,-0.3233059303328478,448.2242736816406
-0.22761966,0.13498652,-0.2883799284589084,0.06089975065886464,43.533267974853516
0.28107333,-0.35761106,0.33411610753657617,-0.34288284685068277,204.49598693847656
-0.05315377,0.10405291,-0.005956292278472322,0.1486706848882621,18037.23046875
-0.055511937,0.7101423,-0.06142552338245581,0.700523749055818,2742.577392578125
0.02776648,0.7396556,0.03558354129183717,0.7489180203722836,14596.2451171875
-0.35816225,0.12087698,-0.38873621642528783,0.041120301339721305,87.83631134033203
0.013645491,0.19754156,0.03207468115058444,0.29870032998644386,41.84584426879883
-0.7345369,0.3456276,-0.7245363838841911,0.31882373117278234,268.44281005859375
0.54954195,-0.0932699,0.5788801320902738,-0.09156536067836069,8346.91015625
0.5632505,0.09322766,0.5554783350350494,0.13024843566598768,11225.54296875
0.014244346,0.051944613,0.01671558990739735,0.09925440331384314,178.32814025878906
-0.08726764,0.46148622,-0.0887500700091758,0.44635767481831523,86.33284759521484
0.7962235,-0.11568344,0.7860055173036309,-0.10571479585204135,453.924072265625
-0.1472181,0.08809263,-0.1879008015995576,0.06248843597962555,150.1220703125
0.79663706,0.2417928,0.796081275838946,0.24524318442752788,778.305908203125
0.061747335,-0.4865117,0.035141697242601896,-0.4959143916772843,1140.8250732421875
0.0053744595,-0.06210664,-0.0075306801085719115,0.016000990593226967,40.508480072021484
-0.3542349,0.030338064,-0.37895210313513916,0.02861606419811388,97.3633041381836
0.68799967,0.33898014,0.7235591564193893,0.3018238422409892,2407.128662109375
0.5902219,0.62508637,0.6077700989242879,0.6613428206901434,1418.852783203125
0.4537191,-0.13287841,0.47008730843579843,-0.12542396986695858,15747.8662109375
0.28352287,-0.044634268,0.2960829496616303,0.004452812399370157,84.0601577758789
0.05829072,0.25722378,0.08148623396651726,0.2716456146134258,2176.1171875
-0.14772905,0.00013825297,-0.14101332362696317,-0.01773799023154636,13662.314453125
0.042413883,-0.4286983,0.028347778793260874,-0.3976601574600401,149.55186462402344
0.44385466,-0.12176427,0.45023300831542573,-0.11556181283556281,8020.474609375
0.66109204,-0.4160325,0.6606244560005127,-0.3942146327511252,1823.9132080078125
-0.03441476,-0.008751452,-0.022249431356159068,0.00229165403883982,8181.62890625
0.22353718,-0.29830575,0.22489558283552308,-0.3193432357558739,17284.4921875
-0.17268091,-0.06771554,-0.14960922075531055,-0.05426330424041973,250.55136108398438
-0.08303735,-0.16557454,-0.08544032060584877,-0.15340161631348276,970.2413940429688
0.1519893,0.357822,0.15203967376153615,0.36794468028764016,471.0333251953125
0.11590327,0.2492151,0.09009260802924948,0.2596814172981402,701.8275146484375
0.47475156,-0.48742497,0.4595629026528922,-0.44323350161228164,13521.408203125
-0.40794307,-0.32603306,-0.4099414273831284,-0.338243337448642,457.7946472167969
0.08653251,-0.24503006,0.06184905190673731,-0.20680168929327614,209.46986389160156
-0.7153989,-0.3777932,-0.687814229730259,-0.3610162683259125,4071.48291015625
0.49863252,0.31220645,0.31353396584228727,0.08341202723568736,156.2222900390625
0.081367075,0.12315682,0.09685209212315313,0.133035256632464,139.14146423339844
0.41239572,0.8666202,0.4443183126300461,0.8884806996925502,931.9166870117188
0.23163876,-0.065711215,0.23532242653391108,-0.060506668147655616,11024.857421875
0.46580908,0.02722466,0.5000007555816671,-0.05517712134278442,62.40292739868164
0.14551064,0.10960126,0.1407874284180837,0.13468612807798108,482.87908935546875
-0.183281,-0.08535247,-0.14801413161767668,-0.08900196338772014,13232.0888671875
0.22841212,0.7036413,0.2334724463360628,0.6860631332939063,546.868896484375
0.34053642,0.5570653,0.3633094578903434,0.567444332722315,363.1760559082031
0.3835638,-0.08283532,0.3851937582800117,-0.09519333478969702,288.7066650390625
0.29325786,-0.027326785,0.3075187687973433,-0.02369842089039003,2839.3193359375
0.15093604,-0.5048189,0.1513408909846208,-0.5658124764520791,227.8083953857422
0.11488119,0.030753434,0.1372698163196463,0.025857198427568173,142.38400268554688
0.21323189,-0.001769349,0.22575891035650206,0.01381973024254659,291.66119384765625
-0.6085909,-0.50320864,-0.614116283282465,-0.4836555296610021,1289.363037109375
0.2208787,0.17594932,0.2397577456207057,0.1752220043414768,400.44085693359375
-0.15684089,0.04230818,-0.15970697373121318,0.0031349882912058476,102.91911315917969
-0.18301687,-0.050803706,-0.17587103001952978,0.021526661998527992,86.84577941894531
-0.199666,-0.55680406,-0.20288025993949726,-0.5076390848423993,167.611572265625
-0.09502456,-0.31913877,-0.08635115682882931,-0.3047395500533989,7040.0966796875
-0.4654623,-0.057717785,-0.4557595821800417,-0.06443910814509184,2883.0087890625
-0.02496879,0.11177671,-0.030392569627850394,0.14799551016460857,515.2788696289062
-0.20266892,0.56863046,-0.2140354434246861,0.5586886222797782,1176.1871337890625
0.28211582,0.6580574,0.2624874828318603,0.6415435955410074,5046.95068359375
0.3562489,-0.14288555,0.3938172872380388,-0.11474371030241096,452.67279052734375
-0.117659286,0.61309063,-0.11151470409416349,0.6393278589987837,1325.5821533203125
-0.24135315,-0.10460885,-0.20369759225906547,-0.07525031807890557,92.55667877197266
-0.36377737,0.4070965,-0.3335256242685452,0.39672782431445097,433.09307861328125
-0.18491763,0.015953615,-0.18923443358373848,0.00497801226637777,401.73101806640625
0.112472326,0.2631274,0.10606399603716127,0.2986587064888618,536.191162109375
-0.23660043,-0.36760527,-0.19510750569553958,-0.3097938660044463,426.9124755859375
0.25430444,-0.91115946,0.27096214845113376,-0.8927618906557755,10000.4677734375
-0.585875,0.49894887,-0.556942874513922,0.49995148712018583,3329.3212890625
-0.055141807,0.3193589,-0.06597877347400906,0.3411149708489074,496.3371276855469
-0.13481788,0.25356692,-0.1990828529059823,0.2197751902874206,156.21934509277344
0.06506424,0.09259495,0.0810445391432808,0.09389126520911056,1223.4678955078125
-0.42819512,-0.55033296,-0.3860181789726515,-0.4978716614988013,959.7032470703125
-0.38651946,0.1842803,-0.42550939314092817,0.21712515970042642,1370.921142578125
-0.21276969,0.33652437,-0.20144752185287523,0.3553083176556593,2053.602783203125
0.36937118,-0.67447,0.3771790883135657,-0.6390730852362085,586.507568359375
-0.57233644,0.36755776,-0.5690255357836372,0.37176760512603874,1864.784912109375
-0.36544684,0.17457269,-0.35622842832201246,0.17528266556963548,2151.465087890625
-0.3233699,-0.120115414,-0.3365301124640536,-0.160401337757366,53.40777587890625
-0.42258403,-0.42410004,-0.40132192759662694,-0.4208377643743723,12732.810546875
0.102267414,-0.26403803,0.10523236045491467,-0.25268855954592984,4127.0869140625
-0.567496,0.3312449,-0.5307225259455769,0.32656050639657475,1989.380859375
-0.43532252,-0.27635717,-0.42099878848909644,-0.27657627407654545,150.47462463378906
-0.4887149,0.23718514,-0.43941129923695854,0.22984892522415487,55.95219802856445
-0.01733798,0.13287066,-0.021547602896735105,0.1256793734015944,79.37129211425781
0.61819655,0.050783537,0.6685981596079613,0.07841496441779994,64.62223815917969
0.17196544,0.12301209,0.19048454791520728,0.1109464043923337,103.30494689941406
0.38398418,0.026431471,0.3470841809279659,0.10756002823394777,47.57624816894531
-0.44234017,-0.26628423,-0.41344682276258443,-0.2654600271118482,593.3063354492188
0.06816869,-0.72432697,0.08527178058155128,-0.6967183636767937,207.45733642578125
-0.27868947,0.12467962,-0.12483689538721632,0.22055790346765294,309.5919189453125
0.66632277,0.6456036,0.6958698827460605,0.7067175185480419,6826.0830078125
0.01998399,-0.14620106,0.012824565682439299,-0.14907638839246226,108.14936828613281
-0.36317003,0.752771,-0.35396178148834306,0.7522653525522391,4969.7138671875
0.17376521,0.08011861,0.17798636812744242,0.06147654750336698,931.5565795898438
-0.29291537,0.5091213,-0.08389175371354625,0.4561664063872133,109.53276062011719
-0.2494877,-0.32310396,-0.24390197263176153,-0.331415179480104,11251.62890625
0.32311943,0.07498564,0.3446925318283353,0.08891472098725278,315.8586730957031
0.41181538,0.17023925,0.3787672061853112,0.17007367088000439,374.9880676269531
-0.20514202,0.23148984,-0.2137072228299254,0.2369628535662182,27137.595703125
0.14177193,0.08683279,0.23677634351465437,0.12444176084787013,88.92152404785156
0.74917895,0.34396106,0.7267574970823227,0.32826067989051827,10456.61328125
-0.23153472,0.2911402,-0.2333862143208467,0.3678472865810922,79.93878936767578
0.2700654,-0.50774014,0.3019871645877001,-0.5072450645066462,6739.33935546875
-0.16069812,0.6697911,-0.11270049902050636,0.7158813204330482,198.71722412109375
-0.082835354,0.15399364,-0.08331964395827644,0.17144255891807283,2322.376220703125
-0.30524114,-0.08018559,-0.3560584658846031,-0.08629755477547893,378.3623962402344
-0.347003,-0.18326582,-0.3464145469461236,-0.17815889379286476,11719.296875
-0.61624795,-0.10043478,-0.6071384892156746,-0.09930794438794864,22034.62890625
0.07319799,-0.23543586,0.08259269758044367,-0.24514840550545877,456.673095703125
-0.49823508,-0.015939966,-0.4475807354233213,-0.005363263401449724,842.2842407226562
-0.20793208,0.43554956,-0.2124970162518665,0.45786879890734844,705.851806640625
-0.6333691,-0.010493636,-0.6315657442789994,-0.01624385911009731,1011.9542846679688
-0.27006745,-0.18867488,-0.1814641207782004,-0.12135175847404618,253.2513427734375
-0.4131223,0.41972852,-0.39034697947962926,0.4720081966749862,1990.352294921875
-0.44108215,0.28024542,-0.41157157872547323,0.2823348910954773,1960.8841552734375
-0.2854251,-0.26498395,-0.02410817083566521,-0.2992358701585967,31.36372947692871
-0.19790319,0.14423457,-0.15217835503289306,0.20948839542785824,58.588287353515625
0.45971492,-0.831352,0.4797518646488607,-0.8114183740817477,16931.259765625
-0.72873116,-0.42939353,-0.7228189150457697,-0.41251248714526195,217.40370178222656
0.44178572,-0.08930537,0.4536451482362094,-0.07467798536506129,4460.44970703125
0.49967685,-0.7635872,0.5023807893658978,-0.6941135980477418,704.9530639648438
-0.123257145,-0.1269811,-0.030375642062642965,-0.1372538930379968,114.60601806640625
0.10155688,-0.40542763,0.11259908293153474,-0.40930697802150867,9447.5224609375
-0.1835888,0.33402884,-0.16863422250917515,0.3173674300652024,195.6370086669922
-0.3340544,0.015296802,-0.22010339698572515,-0.07763087375164529,62.6057014465332
-0.14401157,0.06355171,-0.11961774791435323,0.23449445134964966,147.03652954101562
0.3948604,0.25054106,0.377975994460038,0.256174225082551,717.6583862304688
0.108468905,0.3946225,0.16351951247587002,0.37834946138341824,171.3685760498047
-0.47227937,0.24922955,-0.5144029194806442,0.2478195261500726,1247.7235107421875
0.2872598,0.4765098,0.32330000327048275,0.46299472173740447,42.93303298950195
0.36801422,0.08540002,0.36673404778865054,0.10807835868886066,2074.946044921875
0.17148682,-0.297162,0.23118297808650176,-0.2272188487773341,75.32311248779297
0.122157976,0.06284487,0.12993063420454357,0.05594247154958438,1443.409423828125
0.22570184,-0.18979941,0.23946459094824538,-0.17165627751109855,2958.239990234375
-0.14891897,-0.30817586,-0.154365575628429,-0.25856998717893676,227.24607849121094
-0.33133528,0.25202984,-0.4251873892785141,0.20039826581805462,70.82774353027344
-0.13430683,-0.2426291,-0.19793606494190794,-0.17921773832398674,85.61581420898438
-0.35598344,-0.32201678,-0.33594478991503446,-0.28601468929340956,187.1260223388672
-0.6659274,-0.59650373,-0.6732942759330297,-0.6557736929573127,366.7871398925781
0.14263886,0.24269827,0.13145690843469382,0.2568336034094689,391.6175537109375
-0.15952079,0.39310038,-0.14350815539670403,0.414580515048027,641.18310546875
-0.15904008,0.24269558,-0.21100596957507967,0.32360427171488204,42.79194259643555
-0.30292168,0.5037519,-0.18707384544135836,0.5594064922614178,70.33773040771484
0.18160619,-0.14615074,0.18364821595749165,-0.1369111446508407,8604.18359375
-0.63896644,0.076620996,-0.6463835209346928,0.10032110966023926,504.16571044921875
-0.44635546,-0.7148101,-0.4515551912587858,-0.7195891294648802,1498.35546875
0.0020033699,-0.10547152,0.019521150696025138,-0.09253015003853567,11290.3359375
0.21128082,-0.42790604,0.21424280714214183,-0.4027598515170495,836.4666137695312
-0.26068467,-0.12139355,-0.2593223601557737,-0.10573619671146628,338.5147705078125
-0.33861285,0.30715275,-0.32428568880025904,0.340361832325473,258.9616394042969
-0.17643254,-0.06019427,-0.16418096150141673,-0.05420073946402595,2039.0716552734375
-0.15132008,-0.074844636,-0.15053312914657577,-0.0748762993419191,466.9328308105469
0.5505657,-0.48854136,0.5341714562827174,-0.42930338494373543,1316.5047607421875
-0.20989454,0.049788058,-0.20485946988193224,0.06799913145783534,428.0773620605469
0.2892454,-0.30673903,0.31054850647001625,-0.3060354241781511,25448.408203125
0.18508673,-0.9690813,0.20898545076399958,-0.971995835996941,1120.8140869140625
-0.74365234,-0.53286505,-0.7160937101898471,-0.5295599064409415,379.8332214355469
-0.19729245,-0.008305214,-0.1863511226450556,-0.0066872817324104,1346.873291015625
-0.17904344,-0.1613308,-0.16698668874787664,-0.15818484577325742,47.91700744628906
-0.11595434,0.47962517,-0.07322212696921242,0.6039766716085755,259.9491882324219
-0.7019089,0.054254457,-0.6754051767378009,0.05255305123132966,449.82647705078125
-0.35369283,0.20380647,-0.3349603775666226,0.16114481725359173,153.56146240234375
-0.44420883,0.019636216,-0.38026039459724553,0.035584241519578494,52.56760787963867
0.1806412,-0.0042663366,0.14688211929193634,0.000806018033565107,1017.8157958984375
-0.6396637,0.54957134,-0.6351594961750313,0.5524407202227929,1075.13671875
-0.09210559,-0.40367508,-0.07333228834778252,-0.3481576412592789,76.75823211669922
-0.48893705,0.6027368,-0.4783513248753649,0.6353007236897368,647.2520751953125
0.037064202,-0.43427908,0.08422311637928839,-0.4534185539374021,134.00967407226562
-0.615417,-0.7436797,-0.6074313211585852,-0.6873447741669234,272.7425231933594
0.21289359,-0.16970204,0.33388594351102174,-0.21712831236889965,63.14546585083008
-0.2696742,0.26892447,-0.25920616588415524,0.23417892268251467,564.857177734375
0.12342529,0.5843083,0.12810715926938082,0.6082382939257939,2908.6259765625
-0.12452941,0.026106939,-0.09730201865475702,0.030217740036731305,153.42823791503906
-0.1374755,-0.6266314,-0.18591301936639731,-0.623340757143565,136.9905548095703
0.02894066,0.08212157,0.01626993209103803,0.1011987697209898,11264.494140625
0.051194414,0.40573907,0.06506519341795473,0.4472865643504399,56.06904220581055
0.087168634,0.7430167,0.07007574054294219,0.7616382081234109,1792.6820068359375
0.006658165,0.69398946,0.014165956403868078,0.6758561624602826,1568.77392578125
0.27791476,0.88954043,0.32126645637519713,0.928967007360985,822.8867797851562
0.047708265,-0.19109009,0.00739837428790687,-0.2583380071529034,48.15017318725586
-0.45461658,0.011079036,-0.4526358611467285,0.010406517534115433,1949.634033203125
0.46524104,-0.16925706,0.45166566511044315,-0.13966764338510265,1478.6937255859375
-0.5277709,-0.5785105,-0.5605366752883323,-0.5018223936266283,174.6613311767578
0.010534657,-0.29656297,-0.011483354682841342,-0.28270465029410324,2115.012451171875
0.8782424,0.21286267,0.8823402695623644,0.20407208238830513,752.3250122070312
0.23642096,0.20392291,0.24740806093060252,0.2055154767946763,4406.94384765625
-0.20583957,0.44848353,-0.18817987516854018,0.46831904646965616,6142.9921875
-0.44246343,-0.21160275,-0.4289388014312201,-0.2692595242465414,40.34028625488281
-0.406163,-0.67475045,-0.36494696355980244,-0.6779265316581626,928.8331298828125
-0.33850428,-0.034550533,-0.30507580633243325,-0.007475079565747541,322.70269775390625
0.3954802,0.5036277,0.383122093521018,0.5186036185459114,22115.42578125
0.56425595,0.32779813,0.5636279827040788,0.32836428101703236,5209.19677734375
0.60517097,0.724062,0.6364120621619487,0.7390834797420196,598.4014282226562
0.018864727,-0.83888435,0.07879949640540375,-0.7852597117121485,319.81158447265625
-0.0155211035,0.37574887,-0.018061180955801857,0.38001165980182444,1227.8887939453125
0.61553556,0.6811067,0.6069426480856183,0.6800399307107661,29315.830078125
-0.7627957,-0.03846491,-0.7571564996415486,-0.04755476013059072,2755.904052734375
-0.013859125,-0.35763437,-0.008002319241989263,-0.3513761830756157,971.3248901367188
0.03134744,0.35155797,0.04655301603225544,0.3599412904862246,16197.62109375
0.7096523,0.17608473,0.6879023436661247,0.18593032092997275,6387.71240234375
0.48720756,0.050003454,0.5079643314768166,0.06493900632667447,1585.36279296875
0.11431065,-0.307397,0.12935169635048913,-0.29138010662051284,606.329833984375
0.3128594,0.4895293,0.2949714750859762,0.5078564969105975,270.8041687011719
-0.4594238,0.22606331,-0.4540527646862515,0.22418781902070378,5150.048828125
0.7527727,0.36125785,0.7541875312891807,0.3535916626095216,3513.628662109375
0.3443487,-0.6676965,0.3397820242249304,-0.6335170512577909,6934.56787109375
0.5895327,-0.0540058,0.6123120345810542,-0.03517396190879757,102.7074203491211
-0.13405553,0.16426305,-0.10521317570287886,0.1787625200819106,262.5985107421875
-0.5293863,-0.29566705,-0.5179151374297281,-0.27838886737329344,590.167724609375
0.23796484,0.92347544,0.25720977043784626,0.9598717549801464,493.7196960449219
-0.28557533,0.18395065,-0.2806397327234206,0.18627341969860312,14004.333984375
-0.33928555,0.6334894,-0.3462459584862623,0.6450842828259112,256.5498352050781
0.35059604,-0.44672203,0.3798879997691391,-0.4288300500271193,876.4749755859375
0.025121687,-0.4031002,0.033119729710267456,-0.37057334519586993,294.90948486328125
-0.46232912,-0.04778017,-0.41946569361210706,-0.033611027561951806,431.4600830078125
0.12409678,-0.19938354,0.12668263748973121,-0.19264150734768276,295.0811767578125
0.34328452,-0.5205561,0.3653208186376149,-0.4500887206091871,276.233642578125
0.22838095,-0.118718594,0.22961814206295963,-0.15252170995263653,1379.6041259765625
-0.14689296,0.009390816,-0.13221283666501882,-0.014774870203239178,55.55659103393555
0.21474643,0.5412276,0.21933103651191055,0.5413559705806446,1831.086181640625
-0.3164265,0.43403977,-0.2950685336048194,0.4406888822499232,166.80325317382812
-0.5671624,0.27072594,-0.5498491073271068,0.275258859011184,559.7559814453125
0.44298777,0.43249696,0.4639540287555128,0.3202630583165525,101.02947235107422
0.10965556,0.41170216,0.11434499900478198,0.4173036194450787,10808.1845703125
-0.14774668,-0.32156032,-0.1331302837997782,-0.3280531440181441,1904.2503662109375
-0.5386277,0.48819304,-0.5336788205360805,0.4769426310491462,1367.1905517578125
-0.08829257,-0.4510008,-0.07639671519486328,-0.4189975642424819,886.6198120117188
-0.75843716,0.5528902,-0.7505267470248052,0.546355727333754,17268.107421875
0.7996536,0.017536983,0.8005958891804452,0.061779846239569586,595.90283203125
-0.48863178,-0.15877976,-0.4689715929929576,-0.15803695733774237,2202.767578125
-0.7441074,-0.12683718,-0.7313990493309238,-0.12443931504415012,279.83935546875
0.09219047,0.15360363,0.11621982012694769,0.16303384817525327,668.7489013671875
0.5983406,-0.07658368,0.6223081986733742,-0.05685009676568129,381.184326171875
-0.5641819,0.32494116,-0.5624768021657204,0.3148992804000999,121.49444580078125
-0.013892414,0.34255916,-0.019309014835435536,0.3548340964248384,11049.7529296875
-0.11448531,0.9294189,-0.10293200414780342,0.9476112624258517,8076.34912109375
-0.101382226,-0.11208287,-0.0875851244810131,-0.07043451692644988,317.12628173828125
0.042027183,-0.6033314,0.06151581789513301,-0.5900978948673664,1917.410400390625
-0.11725707,0.8411424,-0.11171005665735069,0.8590398254728292,1530.1531982421875
0.77705693,-0.4731102,0.8130264550719437,-0.48825685442878736,636.0255737304688
-0.026911432,0.25075507,-0.026417642931673476,0.25709057937829394,3555.43408203125
0.33921623,0.5238217,0.3384772112226476,0.5440784544989611,656.0957641601562
0.23741475,-0.611955,0.2577273603950585,-0.5688339757337962,1003.9387817382812
-0.51233345,0.4099084,-0.47957764070796666,0.38582411166592756,187.20726013183594
0.38237458,-0.02094008,0.3871219644186349,0.0411566254359415,301.9154357910156
-0.07187249,-0.2704512,-0.05979300875564234,-0.26452596634015174,1655.8681640625
-0.3333469,-0.18564686,-0.3334555187672261,-0.10993973267914425,128.15501403808594
0.591237,-0.60009974,0.576508508900702,-0.585965833249096,6493.099609375
0.12960233,-0.056502387,0.14720556189299724,-0.06251884156594198,8242.5888671875
-0.11156148,-0.29562443,-0.12537681111866417,-0.31132445347583004,2177.32763671875
0.1536777,0.21492817,0.15950789679156177,0.21030967907313242,130.62818908691406
0.15207091,-0.10980469,0.12232949165322414,-0.10660104564108573,127.54370880126953
0.25491384,-0.7059992,0.28722107798815594,-0.7277158368077744,204.54249572753906
0.5104379,-0.3864699,0.5231357233453232,-0.35860922571910187,1478.915771484375
0.01985891,0.50904864,0.03845192080141213,0.5154103752293908,1126.6502685546875
-0.027890662,0.26240206,0.009502011480535429,0.22968528652423215,88.03443145751953
-0.1811064,-0.052690595,-0.20179844943811606,-0.023513535172882863,2802.382568359375
-0.12719429,0.0885674,-0.11362879195380231,0.0967057544609946,220.8494415283203
