energy_pred,true_energy,event_id
155.50414,152.38339233398438,1718742832662340.0
4532.629,4534.87646484375,1719326948199560.0
72.26912,79.47932434082031,1721165194219280.0
1604.7086,2000.4134521484375,1722419324683540.0
371.659,504.6104736328125,1718059932876460.0
6737.7305,6144.71923828125,1719777919792190.0
1227.6649,1717.8408203125,1720349150431100.0
237.75407,184.2032470703125,1719649070751030.0
231.02953,322.9714050292969,1721912518532720.0
86.39197,116.90514373779297,1718682703139650.0
799.91046,922.8657836914062,1722848821383600.0
146.21947,140.17649841308594,1720207416494740.0
102.66562,91.49711608886719,1723037799946960.0
1238.3347,1455.995849609375,1719082135098960.0
1209.9321,1496.9124755859375,1722011302798090.0
331.53528,326.037109375,1723724994752600.0
147.80988,138.03567504882812,1723531721188700.0
313.64456,279.9709167480469,1723591850741350.0
326.81268,345.8534851074219,1723613325589850.0
9744.996,6810.87109375,1720310495717400.0
2176.3333,2730.058837890625,1721233913711050.0
104.860405,241.90899658203125,1718592508822490.0
9277.324,11975.3583984375,1720679862941510.0
182.63281,215.73318481445312,1724094361910110.0
1980.8121,2115.124755859375,1722028482650460.0
53.06697,37.34724044799805,1719932538614240.0
149.85066,186.4081573486328,1718837321957110.0
1237.8779,1330.6036376953125,1723746469576800.0
1109.9089,1251.8988037109375,1724064297149260.0
576.0683,493.8668212890625,1722342015249820.0
263.62793,259.83319091796875,1720241776260100.0
823.63495,1045.3502197265625,1724124426674060.0
464.2469,431.568603515625,1718467954773590.0
120.12977,106.14990997314453,1721581806051560.0
73.3869,54.06837463378906,1722522403890640.0
194.64883,128.57794189453125,1721521676521550.0
5166.2627,5831.068359375,1719679135556190.0
4747.0967,5527.50146484375,1718132947308440.0
1291.0139,1667.354248046875,1718957581018870.0
1180.8683,1103.71923828125,1721233913697870.0
525.9335,580.395751953125,1722393554887580.0
2813.1895,3461.523681640625,1720469409533220.0
1727.2483,2126.70849609375,1721860978910050.0
3538.1667,4099.81591796875,1718223141614440.0
2196.5703,2332.77197265625,1719533106673950.0
779.81934,832.692626953125,1723127994259110.0
72.85523,125.7516860961914,1722681317664630.0
2663.8115,2289.47314453125,1721736424875010.0
9752.891,17386.412109375,1718966170983060.0
1382.5931,1460.2147216796875,1718394940319880.0
7597.1846,7599.14404296875,1721225323777600.0
132.18538,88.90321350097656,1722853116352280.0
147.25856,210.3968963623047,1720001258086080.0
117.29562,88.86831665039062,1722376375020840.0
323.91623,297.18939208984375,1718639753471380.0
59.55001,76.35938262939453,1721049230087910.0
519.75006,606.5364379882812,1720074272551830.0
1706.6589,1813.5369873046875,1723248253370070.0
204.15202,272.60247802734375,1721281158316150.0
8769.533,19738.66796875,1722591123390110.0
461.41183,344.7590637207031,1724025642441390.0
2937.5298,2779.729736328125,1721478726833480.0
1508.7449,2013.5582275390625,1724326290137480.0
913.3141,1155.930908203125,1720546718922370.0
149.42876,62.36494827270508,1723651980299240.0
9482.097,10648.8232421875,1719962603395210.0
1495.4053,1588.42138671875,1723931153152730.0
1320.3625,1114.559326171875,1721010575426030.0
146.35222,130.83148193359375,1724017052516020.0
84.53864,62.64022445678711,1720963330768880.0
5636.6694,5779.5302734375,1724163081387730.0
817.6952,892.055419921875,1718558149051700.0
328.91513,251.1327667236328,1722342015253770.0
164.0448,174.00132751464844,1718407825212260.0
839.3817,1096.162841796875,1720731402545620.0
2507.767,3020.262451171875,1722127266897980.0
1992.751,2245.563720703125,1724347764987980.0
202.33324,235.15907287597656,1721079294898880.0
9513.783,13901.484375,1724158786405920.0
1622.4238,1901.0621337890625,1724094361932160.0
8133.6143,9105.6474609375,1719932538628940.0
1084.1705,1176.1893310546875,1718064227822880.0
115.46939,32.84332275390625,1723016325105840.0
159.29506,217.7054443359375,1720632618290300.0
313.66385,699.9354858398438,1718004098286050.0
3363.346,3473.635009765625,1720933265997690.0
469.32816,544.6519775390625,1723961217925450.0
610.2887,598.7662963867188,1718540969191530.0
931.3729,1190.5048828125,1721985532980520.0
1361.7865,1507.447998046875,1721461546946750.0
107.18499,75.17703247070312,1724403599541590.0
2554.764,2800.325439453125,1721916813490910.0
136.52026,151.37771606445312,1722307655525670.0
1979.3654,1481.1519775390625,1723570375895880.0
9591.181,12013.7734375,1719438617395840.0
138.61887,117.95858764648438,1723656275267560.0
753.3334,1572.9793701171875,1719425732449780.0
454.34433,419.8168029785156,1722805871741720.0
731.94684,785.179443359375,1719619006013920.0
693.53864,1021.4526977539062,1721203848920950.0
323.21265,365.46221923828125,1720722812582760.0
40.98721,36.67524719238281,1723763649451650.0
1720.1956,2511.567626953125,1722333425320470.0
234.31989,359.35498046875,1720800121986400.0
203.5648,137.09800720214844,1719245343836020.0
181.026,96.97444152832031,1718566738999620.0
178.46803,103.98457336425781,1724154491476390.0
147.33983,88.39078521728516,1720727107579210.0
363.13263,353.1408996582031,1721663410454530.0
2123.6077,3390.9521484375,1723338447661670.0
766.56445,1312.5693359375,1718510904436920.0
291.12845,222.9861602783203,1720598258519240.0
83.25264,73.70365905761719,1718270386275960.0
140.6591,150.1969757080078,1719975488287570.0
3173.326,3559.755859375,1722092907180050.0
1427.532,1177.3748779296875,1721173784152180.0
641.132,717.5997314453125,1722840231463360.0
3774.8196,3971.018310546875,1718463659784030.0
443.92422,449.30059814453125,1718957581038130.0
1891.9165,1389.2001953125,1721590395979420.0
8686.115,21925.587890625,1718802962212900.0
3087.8757,3358.07177734375,1720125812141880.0
160.30295,164.81289672851562,1719550286522990.0
509.03934,572.7395629882812,1718184486943620.0
185.42578,154.74658203125,1719498746912770.0
140.97993,137.17210388183594,1718622573573610.0
220.89304,363.76739501953125,1718974760892570.0
1855.4482,1464.76416015625,1719992668144760.0
1561.8002,1406.40966796875,1722144446776160.0
9718.129,17778.517578125,1718540969206520.0
112.49875,104.53095245361328,1719442912338450.0
300.06824,358.6221008300781,1723106519426720.0
697.41547,407.1901550292969,1720465114546160.0
82.23317,145.77919006347656,1718351990644140.0
529.74774,457.047607421875,1720366330295700.0
624.9414,567.284423828125,1724085771976780.0
59.68877,73.93058776855469,1723261138280930.0
2616.2747,2754.946044921875,1724227505886100.0
162.58154,125.2177963256836,1721362762715310.0
557.9268,521.7913208007812,1721783669514430.0
1147.4609,1283.7952880859375,1723553196052760.0
1386.9346,1991.265869140625,1722771511970220.0
311.4921,388.54827880859375,1722234641078550.0
467.2771,435.7889709472656,1722844526451010.0
7567.4473,8334.7958984375,1718751422623500.0
1535.7476,1788.6142578125,1720366330296840.0
343.21432,201.1331329345703,1722342015244060.0
169.98434,322.9306335449219,1721040640156970.0
806.07404,714.763671875,1720808711961170.0
69.286674,74.54818725585938,1718120062404390.0
131.046,128.0645751953125,1720246071209370.0
229.04962,141.89405822753906,1723845253837320.0
169.65712,101.16277313232422,1723707814851830.0
9718.113,26513.79296875,1718111472491200.0
9426.566,5376.513671875,1721891043695380.0
449.15225,413.4247741699219,1718047047982360.0
190.33247,242.5360565185547,1724382124733730.0
9740.434,24078.447265625,1720082862487990.0
1396.645,1767.7322998046875,1718163012070130.0
9495.8545,11886.8720703125,1720525244111120.0
1004.29675,1164.0167236328125,1721736424893940.0
660.862,583.4725341796875,1722118676951370.0
1689.9757,1751.8944091796875,1720924676051130.0
717.8269,742.6784057617188,1721796554417810.0
920.4253,1685.9366455078125,1722505224028240.0
1172.165,1027.3753662109375,1719107904886030.0
992.61456,529.9969482421875,1721079294877960.0
116.74706,60.02804183959961,1718979055852130.0
338.19705,501.491943359375,1723235368437600.0
907.4283,2732.884033203125,1723540311154830.0
1150.4905,1301.4052734375,1718218846640800.0
3635.0322,4391.89892578125,1720469409539280.0
544.3909,597.2701416015625,1723540311139500.0
2336.5898,2465.22119140625,1718510904456470.0
1103.3472,1415.9317626953125,1722247525993010.0
9568.398,15056.7109375,1722823051610830.0
3075.8599,3504.642822265625,1719734970113360.0
88.89505,85.8830795288086,1719464387190140.0
9276.433,11374.841796875,1724081477031120.0
1235.4224,1270.343017578125,1718489429612420.0
1228.5238,1376.8192138671875,1724188851211190.0
757.6522,641.226318359375,1720340560526380.0
639.0644,727.9188842773438,1721195258975370.0
377.4028,657.5731811523438,1719941128554190.0
204.49268,208.37124633789062,1718154422144920.0
654.39716,899.5789794921875,1718171602038130.0
96.28747,58.90911865234375,1723389987285790.0
234.34677,261.8572998046875,1720954740820590.0
349.5492,330.6134338378906,1720997690476370.0
507.7516,344.4862060546875,1718987645798600.0
9041.613,22132.55078125,1718854501817410.0
1529.5969,1637.5440673828125,1722702792519450.0
1403.7214,1447.4566650390625,1719210984109500.0
2922.7117,3147.8701171875,1721049230088350.0
9320.363,8389.1904296875,1718218846641840.0
500.8564,628.89013671875,1723570375921940.0
91.7699,100.59818267822266,1719485862012120.0
9585.785,15983.03125,1720890316327100.0
1138.0564,1162.0888671875,1720933265998430.0
156.69511,166.83177185058594,1723755059500450.0
157.1895,91.84886932373047,1722208871277790.0
268.21274,240.31381225585938,1720117222184100.0
293.83395,296.6755065917969,1722110087007020.0
9658.958,28485.974609375,1720520949128660.0
2623.3276,3194.996337890625,1718004098283770.0
1759.9926,1563.283935546875,1720787237114260.0
6407.0874,7101.96728515625,1723033504989300.0
522.9918,792.4838256835938,1722346310244200.0
158.9446,93.64092254638672,1723153764070780.0
8200.112,24172.681640625,1718592508800020.0
57.61015,77.88600158691406,1718936106175770.0
93.0653,87.48902893066406,1720533834048760.0
398.10535,315.51434326171875,1723467296710550.0
172.12924,169.00177001953125,1721753604724590.0
1705.345,1484.70654296875,1721899633645410.0
9755.477,14710.095703125,1723909678349250.0
850.0128,1535.2386474609375,1720160171867060.0
9757.153,24686.728515625,1719545991557580.0
156.8298,164.53599548339844,1722586828405540.0
154.08965,181.33546447753906,1722273295772560.0
726.8782,738.1704711914062,1723467296695180.0
165.45445,226.63832092285156,1723853843768570.0
1076.8295,930.6619262695312,1723471591678710.0
9443.529,10669.7998046875,1723415757068510.0
919.442,786.1026611328125,1718429300074540.0
798.1589,764.3706665039062,1720336265530640.0
984.096,1435.868896484375,1718558149095810.0
651.8289,772.9437866210938,1720151581921900.0
1470.1552,2946.79736328125,1720185941657510.0
376.4782,290.2809753417969,1722848821404410.0
159.79553,220.855224609375,1722810166708090.0
246.65225,376.1002502441406,1719374192858690.0
341.09964,288.27911376953125,1723445821876250.0
368.4557,424.4144287109375,1722462274322540.0
200.26793,216.91090393066406,1718137242302110.0
1441.2311,1515.2916259765625,1718820142078440.0
1292.6344,1141.9832763671875,1719769329835620.0
148.60226,435.952392578125,1723604735638290.0
5144.532,5054.44921875,1719258228729200.0
135.8768,132.77952575683594,1721263978457970.0
1517.3936,1405.3135986328125,1722204576300520.0
69.10936,62.65070724487305,1718287566124530.0
622.79675,646.5559692382812,1723334152697320.0
2032.7245,1907.696533203125,1718717062841090.0
281.10974,217.54905700683594,1721796554429800.0
910.4507,685.8790283203125,1719696315417750.0
132.23843,81.26817321777344,1720868841503350.0
316.38214,277.09564208984375,1718669818209400.0
158.04613,247.80812072753906,1722135856817410.0
4990.044,6551.26025390625,1720718517647880.0
219.88121,166.95416259765625,1720735697495500.0
118.85859,183.7223358154297,1724300520350440.0
90.371315,143.79531860351562,1721710655087680.0
2799.7222,3597.347412109375,1719442912337180.0
9641.612,28275.083984375,1724210326039190.0
3144.8494,2715.388427734375,1723054979812980.0
807.8855,1005.928466796875,1723463001722100.0
716.6075,731.4058227539062,1721092179755440.0
110.01187,49.24261474609375,1720486589384870.0
1160.0271,1290.2147216796875,1722204576333330.0
3430.4402,3359.3623046875,1723106519442790.0
161.97922,134.2161865234375,1721723539989110.0
81.852066,77.00194549560547,1719223868989290.0
9678.3955,10974.85546875,1724081477010130.0
5246.94,4254.32666015625,1718382055426200.0
9636.628,14803.6904296875,1721680590316300.0
1995.0496,2282.632568359375,1717999803341070.0
3270.7852,4002.787353515625,1719975488263960.0
171.09245,279.6041564941406,1718008393281560.0
1050.0385,793.6182250976562,1719911063789360.0
349.40106,482.83544921875,1722183101480460.0
568.70386,580.5134887695312,1722986260378890.0
2493.211,2641.90234375,1724253275698950.0
299.9704,493.25634765625,1718944696115870.0
186.7808,211.41616821289062,1720512359215890.0
172.97343,190.55300903320312,1723866728677880.0
80.16024,69.72394561767578,1724051412238590.0
2374.5508,2007.688720703125,1719305473382230.0
81.61809,151.6081085205078,1722131561841300.0
220.55013,480.26043701171875,1720722812611090.0
79.037895,95.60111999511719,1720323380642050.0
253.51178,274.1617126464844,1724145901536240.0
343.06757,479.8627014160156,1721311223093660.0
192.42911,324.1180114746094,1720838776733920.0
75.153404,94.41144561767578,1721066409983980.0
1415.354,1700.1590576171875,1718012688238950.0
225.87901,295.7674255371094,1723372807424240.0
224.64153,196.6648406982422,1722329130365940.0
3786.5962,3433.054931640625,1721659115475100.0
2873.2715,2885.754150390625,1724283340487340.0
5080.6997,7740.12451171875,1722878886174600.0
399.83542,418.9364318847656,1723153764093100.0
172.94267,392.8725280761719,1720937560937700.0
67.12687,57.231693267822266,1722608303250210.0
9705.61,17914.509765625,1720662683043810.0
814.88324,1104.118408203125,1723815189058410.0
107.74681,44.56169128417969,1723166648975290.0
691.0925,644.3358154296875,1721895338651950.0
169.19243,293.5447998046875,1720976215666170.0
874.1578,1024.4794921875,1722320540415260.0
1346.7397,2953.068359375,1720752877369100.0
625.15485,493.7802429199219,1719541696562030.0
450.5515,481.6874694824219,1724356354916290.0
391.29153,427.6690979003906,1724064297158770.0
240.79071,138.49652099609375,1723596145725000.0
353.1757,294.73028564453125,1721285453295100.0
424.10962,418.8960876464844,1722015597754240.0
240.18143,288.12945556640625,1722470864305060.0
244.19556,281.61871337890625,1721534561392680.0
337.00775,792.0009765625,1721586101037400.0
867.30597,1013.6400146484375,1719644775798820.0
506.60333,476.55267333984375,1720190236635470.0
318.125,485.43646240234375,1719219574045520.0
617.25195,445.5633239746094,1721981238022350.0
1356.0653,1654.287841796875,1718433595047280.0
85.40748,119.28866577148438,1721513086589740.0
293.39438,216.62847900390625,1718347695700220.0
100.92805,128.0569610595703,1722256115919750.0
68.47682,199.39859008789062,1718575328938460.0
152.066,146.85255432128906,1724064297162620.0
1902.9507,1646.67529296875,1722462274365610.0
346.9781,200.7161102294922,1718571033977010.0
97.92431,151.78543090820312,1719756444965750.0
1681.5994,1797.4969482421875,1721139424425730.0
195.00917,213.93263244628906,1721672000352260.0
1166.7338,1385.3831787109375,1723553196049950.0
80.762566,50.67346954345703,1719262523725650.0
1023.1065,1060.1290283203125,1719880999003340.0
9436.58,9403.8125,1721152309307500.0
414.53696,159.4126434326172,1720963330756270.0
2003.9221,2308.697998046875,1718618278624560.0
157.86342,123.75212097167969,1718747127659820.0
94.10127,88.90321350097656,1722853116352300.0
477.2744,444.14300537109375,1722638367997020.0
9143.149,10722.0849609375,1723329857741850.0
321.56033,616.2144165039062,1723441526890610.0
9415.9375,20727.203125,1721281158357460.0
866.31433,1012.2201538085938,1721354172808510.0
292.02274,381.1490173339844,1720512359211820.0
763.8298,968.8196411132812,1720864546500110.0
392.31754,457.4029541015625,1722921835860150.0
175.34009,263.08148193359375,1721113654629020.0
351.6757,275.6427917480469,1719576056309180.0
57.506554,33.720218658447266,1722406439776730.0
1048.1597,764.175537109375,1720795827047740.0
60.555336,58.75096130371094,1718412120199050.0
564.3683,233.75709533691406,1724395009651260.0
126.81514,190.6603240966797,1723475886606970.0
1759.5123,1729.0133056640625,1723974102833470.0
1910.9247,2856.08251953125,1719464387193710.0
99.24598,69.01496124267578,1721818029251470.0
456.60098,682.769287109375,1719846639286680.0
7772.541,10551.5615234375,1718871681671610.0
2394.0486,2351.823486328125,1718772897418540.0
9558.328,9780.978515625,1719889588931570.0
283.28046,99.03483581542969,1724334880086710.0
9504.554,21470.994140625,1722904655968120.0
297.629,296.4800109863281,1718506609473970.0
514.33606,637.6487426757812,1722664137796430.0
2527.8298,2898.28369140625,1723432936967340.0
224.17805,256.0870666503906,1720306200768150.0
514.5041,752.3737182617188,1722827346575810.0
125.113686,127.3431396484375,1722251820974840.0
236.7877,183.64744567871094,1723291203023580.0
234.51382,245.68226623535156,1723231073504950.0
1437.1116,1298.8160400390625,1720482294440530.0
191.65665,128.7491912841797,1721431482196370.0
479.05392,521.0585327148438,1723432936933930.0
215.74335,253.38363647460938,1720649798134200.0
1411.8107,1241.9434814453125,1720989100542920.0
104.97773,113.1200942993164,1722556763607910.0
3068.7288,2805.501953125,1722685612654370.0
6787.694,7806.93017578125,1723256843300120.0
1106.3289,1381.8663330078125,1722092907180670.0
89.359604,132.2111358642578,1721839504097880.0
4611.9683,5050.13720703125,1724081477013180.0
298.03513,505.02374267578125,1723471591656500.0
755.9745,505.8467102050781,1722539583780360.0
87.207565,125.68174743652344,1722200281335030.0
973.9108,904.2864379882812,1724356354915450.0
9480.181,25763.220703125,1724386419717710.0
140.30966,110.59117126464844,1718016983184980.0
5926.7764,4610.18115234375,1719309768329410.0
144.88904,79.44612121582031,1720989100589820.0
123.81845,209.67478942871094,1722621188124920.0
5116.71,3565.910888671875,1719387077751410.0
1047.3229,1221.68603515625,1720297610807510.0
314.45245,182.04893493652344,1722543878748780.0
66.793846,116.93891906738281,1720271841034320.0
104.70676,111.07654571533203,1721169489193630.0
68.03282,99.97698211669922,1723351332567550.0
1879.815,1965.42236328125,1720516654162500.0
394.80087,579.5599365234375,1720233186335830.0
838.1619,928.2521362304688,1722685612670010.0
152.49493,59.508907318115234,1723063569763390.0
182.30045,247.98963928222656,1719584646277340.0
8264.022,8923.1259765625,1718016983217380.0
2258.753,1472.0201416015625,1722032777608620.0
572.8069,475.9120788574219,1721912518537550.0
62.530243,72.60285949707031,1718571033987230.0
750.3616,704.3907470703125,1719159444488420.0
243.69055,264.77117919921875,1719730675157350.0
2412.518,2316.384033203125,1721057820066120.0
9098.241,13431.458984375,1720151581942140.0
1464.1707,1547.7174072265625,1719369897919190.0
1267.0553,2065.331787109375,1723806599098140.0
119.52844,127.65316009521484,1723596145696910.0
614.2452,772.9142456054688,1718025573115300.0
234.37907,263.95684814453125,1718485134651040.0
4918.7686,5331.4443359375,1719099314963600.0
197.27838,210.4517059326172,1719305473395580.0
290.884,304.3029479980469,1718996235760680.0
9462.342,7988.19970703125,1724382124751300.0
117.12903,60.95344924926758,1721848094048760.0
149.40497,157.97552490234375,1722427914606490.0
1774.8698,1833.7552490234375,1724072887079900.0
71.42843,70.18160247802734,1719361307961940.0
596.3271,713.574462890625,1719090725026060.0
585.87775,677.792724609375,1721092179771230.0
876.4961,1015.2149047851562,1723991282723180.0
167.3003,182.626953125,1719734970089990.0
89.62158,64.52993774414062,1722427914593810.0
1924.365,2212.3515625,1723566080917800.0
97.408676,94.8702621459961,1721014870354700.0
534.331,440.0655517578125,1718931811219710.0
68.852455,72.45854187011719,1718867386719420.0
62.665607,61.44409942626953,1720069977541700.0
1183.1855,1427.927490234375,1723677750097280.0
136.43434,212.957763671875,1718244616453630.0
1489.4055,1604.0606689453125,1722814461676810.0
812.49786,992.7349853515625,1720624028335360.0
199.87473,317.05572509765625,1719584646258620.0
1996.3512,2269.584716796875,1720065682601170.0
61.877583,37.2740478515625,1721319813061470.0
70.04778,129.64703369140625,1722569648507020.0
209.68013,219.67822265625,1723677750080630.0
9520.393,17872.341796875,1721740719852350.0
103.58672,79.56925201416016,1718966170953260.0
774.12976,720.6326293945312,1723707814846870.0
490.7141,411.19677734375,1718253206397180.0
161.99255,181.78469848632812,1718270386274810.0
1691.5732,2405.0654296875,1720671272971500.0
799.0708,879.523681640625,1723926858198120.0
212.52684,368.465087890625,1724064297154140.0
1519.2573,1761.0927734375,1718613983663770.0
5899.0454,10156.3310546875,1718145832220400.0
179.6283,86.61787414550781,1718480839686340.0
1098.1172,1525.03369140625,1722084317243600.0
9756.345,14066.3583984375,1722573943493430.0
3138.1873,3433.117919921875,1718729947757800.0
263.3891,329.8948059082031,1720052797708280.0
4171.9023,5027.7109375,1722634073018550.0
281.791,304.5785827636719,1718012688217450.0
93.39588,37.186607360839844,1718029868114580.0
2596.2866,2630.441162109375,1721839504068130.0
320.762,416.7296447753906,1721491611723020.0
199.67007,189.95022583007812,1718931811238540.0
280.27316,321.7684020996094,1719292588480810.0
1726.8615,1602.60986328125,1718373465470130.0
9584.485,5459.8125,1722397849817860.0
213.95903,236.56280517578125,1724047117288810.0
1629.3726,1799.7783203125,1721427187245230.0
1599.998,1382.8489990234375,1720718517648110.0
351.54056,460.1656494140625,1719168034414870.0
9705.829,14475.36328125,1718369170512530.0
622.07574,782.0488891601562,1721044935160900.0
815.4296,931.4796142578125,1721298338196290.0
126.24666,129.5014190673828,1719520221760930.0
218.43541,155.61337280273438,1721848094036200.0
507.4119,528.1505737304688,1721362762709320.0
1975.852,1811.9403076171875,1721281158349550.0
5662.7754,5636.54150390625,1722780101926630.0
3089.4915,3290.830322265625,1718532379277750.0
76.33908,67.94461822509766,1719966898372490.0
644.1852,487.5060119628906,1720404985012340.0
798.1615,657.387939453125,1723931153182780.0
894.44586,1284.7635498046875,1718626868572380.0
270.34576,175.97227478027344,1720396395056700.0
193.20862,192.0443115234375,1723175238906270.0
2859.3298,2795.227294921875,1722389259915440.0
2285.1997,2459.580322265625,1724017052515840.0
7948.5796,8293.6962890625,1718158717099280.0
3253.0088,3523.749267578125,1723067864759680.0
277.12933,468.09405517578125,1720559603846740.0
2401.0574,2788.275634765625,1723699224913150.0
9748.672,22542.1328125,1719404257651370.0
308.4695,261.6166687011719,1718412120179810.0
3376.1846,3383.0419921875,1719120789791410.0
9653.895,23709.646484375,1719137969677070.0
288.27527,256.4654541015625,1720357740348520.0
269.79303,476.8227233886719,1718540969224600.0
194.35872,207.98770141601562,1723329857762200.0
2070.92,1768.9989013671875,1723239663449750.0
89.5355,46.88370895385742,1720069977556240.0
548.79376,553.79931640625,1721740719851370.0
9519.744,29969.61328125,1721912518513710.0
361.3149,295.853759765625,1723484476574990.0
825.83673,930.6338500976562,1719146559606960.0
296.02197,282.3921813964844,1722238936051090.0
57.340626,21.99652671813965,1722552468667340.0
307.5863,349.0291748046875,1721994122906680.0
226.79065,371.03204345703125,1720241776259180.0
75.487274,89.11542510986328,1718407825243240.0
6584.679,8959.96484375,1724008462566260.0
145.62515,67.18284606933594,1722737152250930.0
772.4164,783.5695190429688,1722505224022180.0
143.02335,49.19839859008789,1719477272092620.0
55.805996,42.945045471191406,1718897451498390.0
8879.837,22439.48828125,1724300520333020.0
588.1419,561.4061889648438,1723982692752210.0
373.50803,430.3218078613281,1720220301396700.0
3013.779,4266.61083984375,1723798009200070.0
445.1119,540.0321044921875,1722947605628670.0
3682.4397,3833.6435546875,1720551013894880.0
2503.9812,3429.03173828125,1720701337735400.0
1380.4354,1717.7945556640625,1718987645805790.0
242.66727,212.41845703125,1721891043721590.0
768.79474,882.24853515625,1720898906252960.0
113.502655,400.4423828125,1720701337745090.0
2770.5664,2694.9130859375,1721538856393420.0
447.49857,472.1132507324219,1719739265104250.0
1967.9604,2013.8922119140625,1723411462137480.0
814.18164,973.0787353515625,1720078567488940.0
348.36432,356.2915344238281,1720959035802920.0
70.67366,94.45072174072266,1719760739929300.0
1400.9623,1343.4708251953125,1722848821423200.0
88.56693,136.5005340576172,1722904655992400.0
393.00885,270.736083984375,1722578238460880.0
2685.7627,2747.361328125,1724034232376900.0
137.25891,191.37152099609375,1722745742194930.0
1429.1559,1609.9453125,1722913245924500.0
876.5428,1151.1722412109375,1722758627086800.0
259.31644,221.40469360351562,1718180191970310.0
2032.4021,3252.105712890625,1721865273871860.0
428.51437,346.01171875,1721689180254770.0
39.02561,10.05713939666748,1720606848467760.0
902.4732,1034.825927734375,1723209598679030.0
80.42112,145.09478759765625,1720701337750370.0
84.907936,84.33499145507812,1718094292618600.0
1238.1953,1253.2799072265625,1721315518054800.0
683.4223,804.751220703125,1721349877827020.0
9466.794,9145.5537109375,1722165921593170.0
120.11744,112.39915466308594,1723883908532660.0
1967.3177,2445.421142578125,1722960490539450.0
133.8633,291.7890625,1718493724562940.0
3250.2366,2600.466064453125,1721676295318410.0
146.7089,214.6307373046875,1722324835375140.0
311.82077,200.1748046875,1721435777186150.0
9152.118,7400.2724609375,1724356354943560.0
1218.9868,1265.23291015625,1722256115939420.0
3424.5073,4314.4970703125,1719498746927080.0
3737.1418,26570.66796875,1723235368444510.0
82.765854,93.3344955444336,1720074272523590.0
134.01566,132.6248779296875,1719653365733580.0
1449.9033,860.5847778320312,1721710655051050.0
4047.6816,4230.16015625,1723149469090080.0
7856.3403,8526.591796875,1719614711021930.0
165.45146,153.81214904785156,1719438617350970.0
96.08726,154.3896484375,1722573943511210.0
670.88635,786.1903076171875,1722127266896280.0
131.54645,148.39547729492188,1720319085660220.0
2991.048,2739.9345703125,1721053525073850.0
1016.54376,1136.9925537109375,1719743560043570.0
81.95845,48.50618362426758,1722771512013210.0
1298.4978,2244.128173828125,1724141606538820.0
1434.8152,1535.3829345703125,1718588213842500.0
9570.5205,12237.0107421875,1719026300500380.0
9678.857,17127.12890625,1718596803776920.0
1521.8684,1734.8912353515625,1720928971000450.0
69.5573,79.7611312866211,1720005553048370.0
220.7031,253.5626678466797,1721341287904270.0
5871.1445,7282.7568359375,1721938288317420.0
162.92007,119.99273681640625,1724390714684210.0
170.59573,161.30572509765625,1718781487376180.0
1409.6097,2198.102783203125,1724218915950500.0
1175.7961,1460.9097900390625,1721302633152690.0
225.03958,161.36293029785156,1719919653714210.0
890.21735,812.3511352539062,1720160171883070.0
4599.3013,4668.650390625,1722896066048960.0
5143.366,8543.3916015625,1718798667266760.0
111.68586,158.58572387695312,1718386350404070.0
119.61857,93.25052642822266,1721246798590200.0
209.42256,210.70474243164062,1719391372721750.0
181.33783,195.17393493652344,1719790804675370.0
1298.7445,1269.9630126953125,1720692747797570.0
379.9469,424.2216796875,1720254661174200.0
321.074,321.3798828125,1718760012537820.0
729.23956,734.9451293945312,1723557491009900.0
87.51837,93.05536651611328,1718575328943660.0
9474.125,13609.2412109375,1723656275258980.0
897.5827,788.5696411132812,1721074999925390.0
407.56158,366.5018005371094,1724420779446720.0
614.9976,617.5430908203125,1718519494362620.0
4798.451,5456.0849609375,1721513086591180.0
2098.0898,2114.901123046875,1720722812593260.0
407.92398,374.8546447753906,1723355627568230.0
3941.1526,3788.227294921875,1719283998558890.0
144.75761,223.01708984375,1724218915987640.0
1278.6296,1278.317138671875,1723677750087810.0
360.6255,235.61053466796875,1721324107991330.0
142.35666,174.14907836914062,1718991940781500.0
1575.4656,1822.5496826171875,1719550286535290.0
134.72572,289.12744140625,1722573943514800.0
325.3857,827.5480346679688,1723853843735130.0
3467.6614,8081.89404296875,1718944696123090.0
430.86786,429.1193542480469,1722071432319880.0
115.52677,97.74878692626953,1723050684864810.0
284.97754,556.7976684570312,1719932538621630.0
139.92421,126.89944458007812,1720409279974900.0
5397.3237,6819.6171875,1720078567502530.0
1378.2856,1472.5755615234375,1723561785967900.0
505.34366,665.046875,1721418597300460.0
1504.8091,852.1428833007812,1718871681670960.0
804.9822,797.0845336914062,1723630505463470.0
733.72504,630.0039672851562,1723763649460620.0
9506.87,13853.4140625,1721989827964640.0
937.20825,1040.7093505859375,1723475886631310.0
308.6818,434.2481994628906,1724128721651510.0
133.78755,229.8303985595703,1722475159263400.0
237.02296,357.7061462402344,1720778647184550.0
365.68246,369.5882568359375,1718042753023310.0
402.9406,564.4013671875,1722264705848060.0
264.00812,213.35890197753906,1724364944863550.0
2227.6575,1869.7430419921875,1722208871292780.0
50.766212,142.03099060058594,1722831641513250.0
351.91418,293.5276184082031,1722771511998120.0
476.6366,527.4600219726562,1718094292611940.0
675.88025,619.334228515625,1723201008740160.0
481.07056,474.40301513671875,1723076454670820.0
169.20609,124.05870056152344,1719606121096650.0
593.56165,890.7452392578125,1724360649885310.0
